state,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,churn
NC,no,yes,27,109.8,no
OH,no,no,0,202.3,yes
IN,no,no,0,221.6,no
MT,no,no,0,131.3,yes
SC,yes,no,0,274,yes
OR,no,yes,33,200.3,no
GA,no,no,0,204,no
MI,no,no,0,193.1,no
OR,no,no,0,202.2,no
OR,no,no,0,245.1,no
MA,no,no,0,158.3,no
IA,no,no,0,138.1,no
VA,no,no,0,212.7,no
WV,no,no,0,304.2,yes
TX,no,yes,24,212.4,no
IL,yes,no,0,137.3,yes
RI,no,yes,10,161.4,no
WA,yes,no,0,202.9,no
DE,no,no,0,272.2,no
NV,no,no,0,98.2,no
MO,no,no,0,80.8,no
OH,no,no,0,207.2,no
ME,no,no,0,208.8,no
NH,no,no,0,159.9,no
NC,yes,no,0,185.1,no
KY,no,no,0,139.1,no
UT,no,no,0,155.5,no
NV,no,no,0,180.5,no
VT,no,no,0,204.6,no
ME,yes,no,0,220.4,yes
ME,no,no,0,223.2,no
PA,no,no,0,109.1,no
MI,no,yes,30,136.5,no
MN,yes,no,0,192.8,yes
KY,no,no,0,293.8,yes
KY,no,no,0,130.5,no
PA,no,no,0,186.8,no
VA,no,no,0,110.2,no
UT,no,yes,33,228.2,no
DC,yes,no,0,176.6,yes
MA,no,yes,45,241.4,no
LA,no,no,0,174.8,no
VA,no,no,0,171.8,no
MI,no,yes,37,190.8,no
MI,no,no,0,212.3,no
CT,no,no,0,159,no
NH,no,yes,38,178.4,no
AL,no,no,0,222.1,no
RI,no,no,0,190,no
NY,no,yes,17,120,no
OH,no,no,0,145.9,no
WV,no,no,0,179.8,no
OK,no,no,0,225.7,no
WI,no,no,0,199.7,no
OH,no,no,0,150,no
OK,yes,no,0,247.1,yes
PA,no,no,0,215.7,no
KS,no,no,0,94.8,no
SD,no,no,0,79.3,no
UT,no,no,0,157.2,no
IN,no,no,0,119.8,no
IA,no,yes,24,229.1,no
WA,no,no,0,135.1,no
AL,no,no,0,239.7,no
TX,yes,no,0,159.6,yes
CT,no,yes,38,231.2,no
OR,no,no,0,203.7,no
IN,no,no,0,160.6,yes
NY,yes,no,0,261.1,yes
WY,no,no,0,138.7,no
WI,no,no,0,226.6,no
DE,no,no,0,229.1,no
TN,no,no,0,157.4,no
DC,no,yes,25,185.6,yes
TX,no,no,0,217.2,no
DC,no,no,0,183.1,no
TN,no,yes,34,218.5,no
MI,no,no,0,143.8,no
DE,no,no,0,143,yes
CO,no,yes,39,147.2,no
NJ,no,yes,32,224,no
OK,yes,no,0,132.9,yes
VA,no,no,0,160.3,no
TN,no,yes,21,213.8,no
HI,no,no,0,248.2,no
PA,no,yes,25,174.6,no
WY,no,yes,23,205.5,no
RI,no,no,0,209.1,no
RI,no,no,0,251.1,no
MD,no,no,0,187.6,no
KY,no,yes,37,197.5,no
OH,no,no,0,221.6,no
VA,no,no,0,200.7,no
PA,no,no,0,212.8,no
NE,no,no,0,213.3,no
GA,yes,no,0,177.1,no
ME,no,no,0,229.2,no
OH,no,yes,24,129.4,yes
ID,no,no,0,203.1,no
KS,yes,no,0,232.2,yes
TN,no,no,0,138.5,no
WA,no,no,0,189.3,no
VT,no,no,0,254.2,yes
IL,no,no,0,176.5,no
ID,no,no,0,234.3,no
DE,no,yes,39,147.3,no
AK,no,no,0,171,no
MO,no,yes,34,240.6,no
NE,no,no,0,114.4,no
FL,no,no,0,113.9,no
MI,no,no,0,180,no
PA,no,yes,35,110.8,no
AR,no,yes,26,138.7,no
KY,no,yes,33,211.8,no
MN,no,no,0,234.5,no
TX,no,no,0,240.2,no
HI,no,no,0,222.4,no
WI,no,no,0,113.3,no
NV,no,no,0,107,no
IL,no,yes,31,163.2,no
MS,no,no,0,193.8,no
MA,no,no,0,143.7,no
OR,yes,no,0,169.5,yes
AR,no,yes,37,184.1,no
LA,no,yes,33,154,no
NJ,no,no,0,166.3,no
MT,no,no,0,108.6,no
MD,no,yes,25,230.3,no
CT,no,yes,46,200.1,no
OH,no,no,0,179.2,no
NV,no,no,0,129.5,no
KS,no,no,0,164,no
TX,no,no,0,230.7,no
MN,no,no,0,207.2,no
MT,no,no,0,171.9,no
AK,no,yes,37,181.7,no
HI,no,no,0,240.7,no
TX,no,no,0,198.2,no
ID,no,no,0,96,no
KY,no,no,0,171.5,no
AR,no,yes,27,111.7,no
OR,no,no,0,152.7,no
MN,no,no,0,194.7,no
HI,no,no,0,119.9,no
LA,no,no,0,222.9,no
RI,no,no,0,210.7,no
MD,no,no,0,254.6,yes
MS,no,no,0,265,no
TN,no,no,0,172.3,no
ID,no,no,0,259.1,no
GA,no,no,0,211.4,no
KS,yes,no,0,175.9,no
WV,yes,yes,39,115.5,no
MS,no,no,0,193,no
MS,no,no,0,167.4,no
SC,no,yes,35,190.7,no
KS,no,no,0,325.5,yes
ID,no,no,0,139,no
AK,no,yes,40,155.9,no
MS,no,no,0,182.1,no
NY,no,no,0,139.8,no
OH,no,no,0,112.7,no
DE,no,yes,31,173.2,no
RI,no,no,0,225.6,no
NE,yes,no,0,195.7,no
HI,no,no,0,214,no
NM,no,no,0,271.7,no
UT,no,no,0,257.7,no
MD,yes,no,0,133.2,yes
IA,no,no,0,248.7,yes
KY,no,no,0,180.8,no
VT,yes,yes,32,229,no
NM,no,no,0,276.3,yes
VT,no,yes,37,133.1,no
PA,no,no,0,248.3,no
VT,no,yes,37,230.4,no
OR,no,no,0,185.8,no
CA,no,no,0,183.9,no
NY,yes,no,0,132.9,no
NM,no,no,0,179,no
MN,yes,no,0,188.8,no
CT,yes,yes,45,135.6,yes
IA,yes,yes,31,172.5,no
NJ,no,no,0,156.3,no
CA,no,no,0,234.6,yes
VT,no,no,0,202.1,no
TN,no,yes,40,272.2,no
SD,no,no,0,245.2,no
CO,no,no,0,207.6,no
KY,no,no,0,222.9,no
IA,no,no,0,273.8,yes
CT,no,no,0,192.8,no
MA,no,no,0,268.7,no
NV,no,yes,48,178.8,no
VA,no,yes,24,197.3,no
NY,no,yes,36,233.9,no
MO,yes,no,0,207.1,no
FL,no,no,0,136.8,no
SC,no,no,0,159.4,no
IL,no,no,0,112.1,no
NE,no,no,0,238.6,no
AK,yes,no,0,163.5,no
TN,yes,no,0,127.2,no
NM,no,no,0,145.8,no
NV,no,no,0,250.1,no
WV,no,no,0,101.5,no
IL,no,yes,26,119.6,no
HI,no,no,0,158.2,no
DC,no,no,0,193.2,no
ID,no,yes,33,217.7,no
NC,no,no,0,199.8,no
AL,no,no,0,171.9,no
OR,no,yes,31,67.7,yes
IL,no,no,0,228.2,no
WV,no,no,0,191.5,no
MN,no,no,0,171.5,no
LA,no,no,0,151.1,no
VT,no,no,0,134.3,no
IL,no,no,0,117.8,no
KS,no,no,0,181.2,no
UT,no,no,0,152.3,no
KY,no,no,0,204.4,no
MT,no,no,0,283.9,no
MA,no,yes,29,142.7,no
NJ,no,no,0,145.4,no
WY,no,no,0,211.7,no
VT,no,no,0,192.6,no
AL,no,no,0,52,no
DE,no,yes,30,237.7,no
WV,no,yes,31,203.6,no
IA,no,no,0,192.4,no
PA,no,no,0,212.5,no
TN,no,no,0,114.4,no
NH,no,no,0,222.8,no
KY,no,no,0,207.7,no
MN,no,yes,33,157.9,no
NM,no,no,0,137.9,yes
NH,no,no,0,176,no
TX,no,no,0,158.8,no
AL,no,no,0,234,no
WA,no,no,0,132.3,no
MN,no,yes,32,276.6,no
NJ,no,no,0,108.2,yes
NH,no,no,0,156,no
VT,no,no,0,208.5,no
NH,no,no,0,243.4,no
MD,yes,no,0,275.4,yes
LA,no,no,0,198.1,no
SC,no,no,0,109.8,no
AR,no,no,0,120.5,no
WV,no,no,0,256.6,yes
AR,no,no,0,85.8,no
NH,no,yes,19,174,no
TX,no,no,0,221.4,no
TX,no,no,0,133.1,no
PA,no,no,0,195.2,no
ME,no,no,0,246.4,no
WY,no,no,0,199.2,no
KY,no,yes,24,235.4,no
RI,no,no,0,155.9,no
LA,no,yes,43,102.4,no
KY,no,yes,32,192.2,no
DE,no,yes,28,202.7,no
SD,no,yes,38,84.3,yes
MS,no,yes,18,168,no
WI,yes,yes,31,278.1,no
VT,no,no,0,128.3,no
MA,no,yes,21,227.8,no
OR,yes,no,0,54.8,yes
MA,no,yes,24,140.2,no
MT,no,no,0,271.2,yes
AK,no,no,0,180,no
MS,no,no,0,189.8,no
OR,no,no,0,257.3,no
VA,no,no,0,103.3,no
AZ,no,no,0,208.1,no
UT,no,no,0,195.1,no
WV,no,no,0,162.6,no
AZ,no,yes,24,197.8,no
RI,no,no,0,212.4,no
NM,no,no,0,63.7,no
HI,no,no,0,193.8,no
NY,no,yes,25,144,no
NM,no,yes,29,189,no
MI,no,yes,23,168.9,no
IN,no,no,0,204.7,no
KY,no,no,0,226.8,no
NC,no,yes,26,152.1,no
KY,no,no,0,139.1,no
WY,no,no,0,150.5,no
VA,no,no,0,231.9,no
AL,no,no,0,207.1,no
MN,no,no,0,225.4,yes
FL,no,yes,45,116.4,no
CA,no,no,0,195.7,no
KY,no,no,0,79.4,no
AR,no,no,0,102.9,yes
VT,no,no,0,99.7,no
MD,no,no,0,213.4,no
CT,no,no,0,185.1,no
MI,no,no,0,166.5,no
PA,no,no,0,220.1,no
CA,no,no,0,102.8,no
KY,no,no,0,181.3,no
MO,no,no,0,281.1,yes
CT,no,no,0,251.3,yes
IL,no,no,0,141.9,no
RI,no,yes,30,148,no
TN,yes,no,0,200.7,yes
WV,no,no,0,238.3,no
MS,no,no,0,220.1,no
WI,no,yes,15,124.7,no
SC,no,no,0,147,no
RI,no,no,0,194.2,no
AR,no,yes,33,214.9,no
NM,no,no,0,269.8,yes
NH,no,yes,29,151.2,no
NM,no,no,0,111.3,no
AZ,no,no,0,273.8,no
TN,no,no,0,142.6,no
OK,no,no,0,178,no
SC,no,yes,33,180.5,no
WY,no,yes,27,141.7,no
IN,no,no,0,289.3,yes
CT,no,yes,26,193.4,no
NY,no,no,0,184.2,no
TX,no,yes,30,144.1,no
IL,no,no,0,180.3,no
LA,no,yes,24,179.2,no
WA,no,no,0,50.6,no
MD,no,no,0,223.7,no
KY,no,no,0,220.5,no
DC,yes,no,0,217.6,no
IL,no,yes,37,138.3,no
WY,no,no,0,160.3,no
SD,no,no,0,191.8,no
SD,no,yes,18,103.9,no
GA,no,no,0,214.9,no
IN,no,no,0,165.9,no
IA,yes,yes,29,92.2,yes
OK,no,no,0,182.3,no
WA,no,no,0,211.4,yes
NH,no,no,0,87.1,no
MO,no,no,0,196.7,no
OR,no,no,0,114.6,no
MN,no,no,0,204.5,no
MA,yes,no,0,272.8,yes
ME,no,yes,22,174.8,no
MO,yes,no,0,128.9,no
MN,no,no,0,54.8,no
NE,no,no,0,259,no
MA,no,no,0,182.6,yes
LA,no,no,0,123,no
IA,no,no,0,169.9,no
ME,no,yes,27,201.4,no
VT,no,yes,24,124.2,no
MA,no,no,0,128.2,no
SD,no,yes,20,214.3,no
WA,no,yes,24,243.3,no
IN,no,yes,17,200.7,no
MN,no,no,0,231.4,no
OR,no,yes,32,235,no
WV,no,no,0,237.5,no
MO,no,no,0,228.3,no
UT,no,no,0,160.5,no
ME,no,yes,48,185.6,no
IL,no,no,0,214.3,no
OR,no,no,0,240.8,no
TX,yes,no,0,194.4,no
KY,no,no,0,130.2,no
UT,yes,yes,52,123.7,no
IL,no,yes,32,206.1,no
AZ,no,yes,25,182.4,no
VA,no,no,0,228.4,no
UT,no,no,0,202,no
CO,no,no,0,148.8,no
AL,yes,no,0,191.3,yes
TX,no,no,0,159.9,no
AZ,yes,no,0,191.7,no
CT,no,no,0,151.2,no
AR,no,no,0,182.1,no
AR,no,no,0,155.1,no
CO,no,yes,27,125.9,no
AZ,no,yes,29,136.1,no
UT,no,yes,33,284.3,no
MI,no,no,0,199.7,no
SD,no,no,0,98.2,no
PA,no,yes,23,247.6,no
MT,no,no,0,254.3,yes
MN,no,no,0,241.3,no
MD,no,no,0,111.8,yes
IN,no,no,0,163.7,no
KS,no,no,0,164,no
HI,no,no,0,195.2,no
MT,yes,no,0,157.6,no
ID,no,no,0,253.6,yes
VT,no,yes,38,199,no
CA,no,no,0,182.5,no
MD,no,no,0,81.2,no
MD,no,no,0,179.1,no
NE,no,no,0,182.7,no
AL,no,no,0,207,no
WV,no,no,0,243.4,no
NM,no,no,0,157.4,no
IN,no,no,0,233.9,no
NE,no,no,0,195.4,no
OK,no,no,0,180.4,no
SC,no,no,0,143.6,no
CO,no,no,0,88.1,no
SC,no,yes,30,254.1,no
NM,no,no,0,131.5,no
NJ,no,no,0,156.8,no
TN,no,no,0,196.9,no
ID,no,no,0,178,no
ID,no,no,0,195.8,no
OH,no,yes,26,141.3,no
AL,no,yes,21,125.5,no
ME,no,no,0,200.5,no
IL,no,no,0,205.5,no
CA,no,no,0,152.1,no
AL,no,no,0,216.5,no
MI,no,no,0,119.3,yes
MT,no,yes,25,113.9,yes
NJ,no,no,0,228.6,no
IN,no,no,0,106.5,no
KY,no,no,0,254.1,yes
NY,no,yes,48,134,yes
DE,no,yes,38,176,no
NJ,no,no,0,180.1,no
ND,no,no,0,180.1,no
SD,no,no,0,94.8,no
VA,no,no,0,210.4,no
VA,no,no,0,174.2,no
ID,no,no,0,189.7,no
ID,no,yes,19,259,no
MO,no,yes,39,86.4,no
NY,no,no,0,136.9,yes
UT,no,no,0,196.5,no
MN,no,no,0,221.4,no
RI,no,no,0,191.9,no
MS,yes,no,0,172.1,no
NC,no,no,0,189.9,no
VA,no,no,0,147.8,no
VA,no,no,0,62.5,no
TN,no,no,0,256.6,yes
OR,no,yes,20,123.7,no
NE,no,no,0,113.1,no
DE,no,yes,38,220,no
DC,no,no,0,147.7,no
AL,no,no,0,271.9,yes
ND,no,no,0,196.2,no
MD,no,no,0,111.3,no
LA,no,no,0,176.7,no
OK,no,no,0,211.3,no
ID,no,no,0,219,no
PA,no,no,0,174.1,no
NE,no,no,0,124,no
TX,no,yes,38,175.6,no
LA,no,yes,32,111.7,no
WI,no,no,0,37.4,no
AR,no,no,0,201.4,no
GA,no,no,0,156,no
NY,no,no,0,162.9,no
MT,no,yes,18,211.4,no
LA,no,no,0,157.3,no
AK,no,no,0,172.7,no
RI,no,no,0,196.6,no
AR,no,yes,43,147.7,no
IA,yes,no,0,197.6,yes
CT,no,yes,18,186.7,no
SC,no,yes,39,198.5,no
WA,no,no,0,161.1,no
AR,no,yes,27,190.8,no
TX,no,no,0,195.2,no
NJ,no,no,0,290.5,yes
ME,no,yes,23,165.2,no
WI,no,no,0,198.9,no
DE,no,no,0,169.2,no
DE,no,no,0,275.5,yes
HI,no,no,0,226.6,no
PA,no,no,0,158.2,no
MA,no,no,0,186.4,no
SD,no,no,0,165.8,no
PA,no,no,0,143.2,no
MD,no,no,0,238.6,no
MS,yes,no,0,113,no
MI,no,no,0,149.6,no
ID,no,no,0,232,no
NY,no,no,0,167.2,no
AK,no,no,0,162.4,no
TN,no,no,0,189.6,no
CT,no,yes,24,247.6,no
HI,no,no,0,179.4,no
RI,no,no,0,245.1,no
MS,no,yes,12,127.2,no
MS,no,no,0,142.7,no
WI,no,no,0,94.5,no
DE,no,no,0,241.7,no
CO,yes,no,0,267.5,yes
AL,no,no,0,290.1,yes
WY,no,yes,24,240.5,no
SD,no,no,0,284.5,no
WY,no,no,0,131.7,no
SC,no,yes,31,211.9,no
FL,no,no,0,168.9,no
LA,yes,no,0,230.5,no
FL,no,no,0,195.5,no
WI,no,no,0,112.3,no
IL,no,no,0,103.6,no
NE,no,no,0,121.5,no
SC,no,no,0,175.8,no
MI,no,no,0,165.9,no
OR,no,no,0,152,no
CA,no,no,0,146.8,no
MO,no,no,0,201.9,no
WY,no,no,0,121.4,no
AR,no,yes,34,243.4,no
WI,no,no,0,152.4,no
RI,no,no,0,139.7,no
WV,no,no,0,170.2,no
CT,no,no,0,144.1,yes
MN,no,no,0,128.9,no
IN,no,no,0,6.6,no
MD,no,no,0,94.3,no
UT,no,yes,17,230.7,no
MS,yes,no,0,144.3,yes
OH,no,yes,30,126,no
NE,no,no,0,143.3,no
NE,no,no,0,88,no
MO,no,no,0,121,no
UT,no,yes,0,212.9,no
VT,no,no,0,217.5,no
MN,no,no,0,138.1,no
AZ,no,yes,40,212.1,no
ND,no,yes,16,196,no
RI,no,yes,23,186.2,no
OH,yes,no,0,145.8,no
IN,no,yes,33,137,no
NV,no,no,0,191.3,no
MN,no,no,0,86,no
AR,no,yes,24,139.8,no
WY,no,no,0,301.4,yes
OR,no,no,0,195,no
IA,no,no,0,202,no
ND,yes,no,0,211.6,yes
NJ,yes,no,0,323.7,yes
HI,no,no,0,214.2,no
TX,no,no,0,143.6,yes
MN,no,yes,32,135.7,no
AR,no,yes,35,203.1,no
OK,no,no,0,281.2,yes
IL,no,no,0,207.1,no
VA,no,no,0,145.6,no
WV,no,no,0,202.9,no
TX,no,yes,23,210.7,no
NC,no,no,0,217.2,no
MN,no,no,0,198,no
VA,no,yes,28,212.8,no
WA,yes,no,0,180.9,yes
AL,no,no,0,209.9,no
MN,no,no,0,112.9,yes
ME,no,no,0,242.5,no
AL,no,no,0,190.1,no
OH,no,no,0,185.9,no
OR,no,no,0,265.8,yes
ID,no,no,0,217.1,no
CA,no,no,0,161.2,no
OK,no,no,0,198.7,no
NH,yes,yes,28,136.4,yes
MO,no,no,0,162,no
RI,no,no,0,189.5,no
NM,no,yes,18,144.4,no
ID,no,no,0,170.1,no
ME,no,no,0,104,yes
DC,no,no,0,204.8,no
ND,no,no,0,197.8,no
TX,no,no,0,211.1,no
WA,no,no,0,202.6,no
NM,yes,no,0,312.4,yes
DC,no,yes,41,184.8,no
OK,no,no,0,123.8,no
WY,no,no,0,34.5,no
MD,yes,yes,31,140.6,no
MO,no,no,0,150.8,no
NC,no,no,0,192.1,no
WV,no,no,0,175.7,no
GA,no,no,0,93.3,no
OK,no,no,0,212.1,no
FL,no,no,0,43.3,no
MD,no,no,0,173.1,no
HI,no,yes,28,115.4,no
FL,no,no,0,190.9,no
ND,no,no,0,234.1,no
LA,no,no,0,102.1,no
AR,no,no,0,131.9,no
KY,no,no,0,135,no
HI,yes,no,0,145,no
KS,no,no,0,170.3,no
TX,no,no,0,188.7,no
NC,no,no,0,7.2,no
TX,no,no,0,181.1,no
LA,no,no,0,151.8,no
TN,no,no,0,159.4,no
NC,no,yes,31,226.6,no
OH,no,no,0,214.7,no
AR,no,yes,27,157.6,no
WA,no,no,0,157,no
MN,no,no,0,170,no
ND,no,no,0,244.7,yes
AZ,no,no,0,252.6,yes
MT,no,no,0,188.3,no
WV,no,no,0,177.9,no
NC,no,no,0,170.7,no
HI,no,yes,40,235.7,no
VT,no,yes,34,129.4,no
